distance_km,package_weight,traffic_index,pickup_hour,delivery_priority,eta_minutes
3.8322797992485436,2.865976553419156,0.03395688516516826,0.36143419635031226,0.0,37.5578771383419
11.72026889416313,0.26752114810845845,1.0129428846697812,0.1795298339759204,0.0,67.4681019535774
5.286841526891125,1.7443940001459557,0.8394685045184047,1.218194711754256,1.0,59.46896841768426
1.2730399300694177,2.2192187358060615,1.7959827345840234,0.23787515634886738,1.0,67.50189303920652
6.800840654140065,0.37938698690481504,1.3459350078383152,0.17464794568162792,1.0,68.51887808358114
5.520727283319595,1.915855678990536,0.01670086726755042,0.3651329377957845,1.0,44.935776634855856
4.678391965737306,2.5431101899883175,1.1105758454658288,1.7522704434236227,1.0,14.013599794460092
4.9116213613838795,3.210711924723613,0.5318777502893286,0.5009173290858575,1.0,36.59364251685154
5.532629543708351,5.146719606499721,1.1265650295477574,0.26888869055483056,2.0,58.14838383537916
5.678100735914721,2.2125870248232684,0.9321915642603847,0.23655528721894603,2.0,52.93027417543751
0.24326175785225573,0.06559399082317302,0.9571509148950429,0.34378788154988543,1.0,33.579979937591276
1.6062138305895584,3.6651140869584036,0.6355578414044034,1.7388513518533313,0.0,18.96424449621669
1.8560338173502937,0.03646199427423432,0.18716554786386091,1.2762639878735544,1.0,13.466978392050887
12.439110287811657,0.443562807432271,0.3635732949150291,0.18403239919900272,0.0,55.86971378305309
4.336997707446332,3.2247812443151185,0.11321729762476908,0.6870410918886385,1.0,30.963019919778525
2.773220540230044,3.700755369763683,0.0890041105534821,0.39256167735758984,0.0,38.536442762893635
5.293642649419395,0.34560347479292874,2.8684030556667683,1.6685992588781953,0.0,76.65986845596498
0.06407152283247466,2.336981784198534,0.17205892236625886,0.5883615643067782,0.0,25.15286110838405
6.5469697271663865,1.8159834843562417,0.2986653905796983,1.1401971977561183,1.0,42.04900063651629
1.7343199396230529,1.7167464639442545,0.12296894663436952,0.36671766857603316,1.0,15.77376544933185
0.5798562638073199,1.1889329631064547,1.1769198921315842,0.1559185860511121,2.0,46.42960084160007
1.1007259517563748,0.8621999790513856,0.8524412648213425,0.16596840779492483,1.0,35.14594167747761
2.674086681729551,2.4579610049781238,0.838585798447231,0.8866809222834573,0.0,12.829168058294167
3.1184660508809574,0.031169145139317306,0.28748416990487213,0.9677788616649623,1.0,16.621836239212765
0.10396853837703947,1.456005882458269,0.6191542610051978,2.0574954697116987,1.0,13.031319877529075
2.302111339921945,1.7929388755004008,0.4917798896006909,0.4601870488978789,2.0,27.07373373586353
1.1692160756706624,0.9524477614099239,0.9276494887096202,0.1179975761440643,1.0,14.101750385895635
2.4123620762159264,0.4469255706517018,0.8571575564162826,1.0708924980611123,1.0,19.9200111751337
9.198189362811515,2.529777688205417,1.6720417730423207,0.4972179804531937,0.0,23.935396677640583
9.448488932989502,0.43920336362709733,0.2523982066520493,1.1384625911543043,1.0,47.20352346274312
0.21793831970891675,1.0390608650319102,1.591308811184674,0.1072939434338799,1.0,63.15914896794642
0.5856210807492567,0.47244729252846607,0.5975377058947282,0.7113032269494793,2.0,38.624883321253755
2.833858630920898,1.3147451079894488,0.683223014788808,0.11480224875906367,2.0,14.121006418183551
4.603367965396831,0.338721648072156,0.0760053914124115,0.5387559924463692,1.0,11.555165589473445
2.6388593797271302,1.2468343172023169,1.203885634372985,2.426085613853053,1.0,32.09486553452035
2.2244794750494212,1.7014387889212939,1.031653774575175,1.4089191026905248,1.0,54.811857835137275
1.351338021819445,0.4354364021743332,0.7445863984731299,0.6419471294437011,0.0,23.525607794785103
7.736392756234594,2.4188449077836687,1.7406794364873834,0.5221301862257478,2.0,61.72113207722076
1.072512834121096,1.1022532081739118,0.09417646917364228,0.7403334225564788,1.0,20.76206624060854
4.994839176583103,1.101485383065095,0.08117361031679111,2.0916654352700794,1.0,19.21134283354909
0.44560019756394204,2.6089390010097064,0.03269474809409311,2.0674421000398766,0.0,33.062439525035686
8.669415691893041,2.554748077026445,0.6078803331197599,1.1935915640340178,0.0,57.16096662639515
1.0965116860021804,1.5837186207761351,1.719040612841821,0.8963326585920618,1.0,50.005329034243694
3.660694509853691,3.326062756423695,1.779823175323434,0.2143522082769957,1.0,46.54677899531284
2.087325449106475,2.3821717095469537,0.7790194215199856,0.27242139665360987,1.0,33.12957224928137
5.973138015980945,0.005646399066194024,1.4093568568365213,0.09605508617007594,0.0,54.02257144042951
4.420226981805248,1.4736877941848667,0.7472116791478234,2.4242402602729416,0.0,13.39943476038011
0.5102819531442399,4.953584133754174,0.16878473741594932,0.283130822319525,1.0,54.96075063758169
2.392048416718883,0.9432851572703171,1.4337500342142357,0.5096631077101231,0.0,47.152236729979656
2.286564532783521,0.31135077537677364,1.1230803993406389,0.0790650194873722,0.0,27.63083502581683
2.735873020718839,0.2753137569453546,0.3353570705459931,0.5296040488022927,1.0,21.49243830427468
3.1755000579896264,0.8003392104009949,1.153706323630364,0.49663461497989536,1.0,25.651240124101523
6.0442943231036095,1.131874261784811,0.6037132405441962,1.401500346552158,0.0,26.892289677840996
2.51117360175987,3.2446412265875306,0.1367465026484631,0.3239808507005772,1.0,28.51458708117956
3.1486975720436905,0.531840148391104,0.6181750421001689,1.6191730565158649,0.0,21.979657770433754
1.9602389133355729,0.056640527355528394,0.23731223419521827,1.027959002257798,2.0,45.29330081073544
4.104394612048433,0.8536083898705152,0.24633528117984818,2.301471717669987,2.0,21.23802342988476
1.124597697776758,0.4021758712007363,0.9280720066606888,0.959850302216295,0.0,19.924598894566707
3.2777717914422637,3.61133775623253,0.402833428474804,0.1693288571150473,1.0,43.109402844853776
4.713818625761552,5.571823827988111,0.8096444597036451,0.31988796785441165,1.0,32.044534006614874
3.7300979736793494,4.436471060624833,0.21975295512754914,0.806774035712389,1.0,29.390122660416985
8.800218825674285,0.13033668216640368,0.42224749875835416,0.06613955204647334,0.0,49.25338573553196
7.56063071188327,1.892307162259361,0.08186134108175565,0.3259636053279932,1.0,43.966434981679576
1.5222901057411473,2.6142708463014275,1.1138623979822204,2.799964302593586,1.0,34.89237988062303
2.4934251196818975,0.6395310269637231,1.7742396180401812,0.4193130309844765,1.0,48.335068745200545
1.4103852843817433,2.2708646180611374,0.2463479529484988,0.7081861613595825,2.0,22.56743358421557
5.120934121646025,3.7081851326683766,1.513449743242131,0.6308116845547775,0.0,42.05089157603133
1.298605855382662,0.07074283417727824,1.361675030463631,1.6923130191048756,2.0,18.691105300771813
7.388860538766585,2.6899733372168186,0.27359457326167763,0.11054911955213079,0.0,46.91399059816182
7.503798953171554,1.7004434842269858,1.556581898659751,0.4281151609659125,0.0,18.589429312155374
6.996530874009707,0.7352985859828431,1.532367724678116,0.49986412374037137,1.0,16.570992250759453
1.4722729865098603,1.732068890446784,0.40916506921394147,0.5429757067720121,1.0,13.220990790964143
1.9480708868545193,1.736585463752733,1.879924385139045,1.8709651753717822,2.0,58.7015978312034
1.2194547081022546,2.3859467420382736,0.5037223368294537,0.5259372802546505,0.0,29.88334361382335
0.7215500971753942,3.667411535258869,1.3404886413664368,0.3198262778887562,1.0,43.38427876123124
1.1989841687099436,2.207253820889574,0.18710153722227268,0.5383494575109768,1.0,15.968422130148419
7.603004508816059,2.52352232079,0.1658409056620021,0.3596926657008235,0.0,36.862116883699414
1.7621145719215725,1.3220437630854247,0.6248112045358892,1.4401101200691737,2.0,25.842688267645972
5.898626041803551,0.3882152619067154,0.7179188907476018,0.23052462518025083,1.0,12.326160782959597
0.35815638388084775,0.4937738030645333,1.029129678078305,0.5043120335043169,1.0,20.62978220692978
0.14595251967783723,1.395948060260195,0.452067838259671,0.3559740843858328,1.0,11.937568380752708
0.166149953222304,0.4162337145450794,1.1437262073206618,0.10855970577652314,0.0,31.121365585027412
0.2841842610347487,3.359005585826807,0.3476735422449994,2.1797886613902455,0.0,28.728776935154368
4.340877397779469,1.451775167663988,0.176212705638623,0.5506793226250375,1.0,24.34932980934304
2.5886038201353623,0.5134676069601066,1.087726751338853,0.33429996375100834,1.0,33.049499795550624
0.9742117013506902,2.0393906394177135,0.1812511626020504,0.46027162498230384,1.0,22.63992188722913
1.4101810523111027,0.305709983628451,0.8203284611324674,0.2230256812664022,1.0,29.6211704854061
0.743903174036526,0.34251260964986896,0.9702713259082388,1.3528658889640388,0.0,27.967483992709976
5.996412109820661,1.4991651427472599,0.6050636907219706,0.5615986763768689,2.0,59.956964298059724
8.609821440660877,2.8437861774086852,0.27747924133746593,1.0374666695650432,1.0,49.817521867941814
0.6214284742542535,1.8721123358720324,0.6656934648935469,0.36901643782516713,0.0,12.567363737674647
9.739118665504737,3.7636036652802995,0.21197093564998332,1.214556642322691,1.0,19.340485165332762
7.384624637659507,1.4787428149180726,0.15776143929376948,1.0973683189710666,1.0,55.59027263129365
0.7753102234923923,2.376949933007048,0.4209727825314667,0.015949726976770034,1.0,12.49104670560102
2.922276459252191,1.4987153788455552,0.2991817724274345,0.8089192693927194,1.0,40.61001880854879
1.9311854435568372,2.2378245434143476,0.7068962909185121,1.2672736463183818,0.0,30.821540095836315
5.56050946974004,1.0632763402539498,1.5964645248001856,1.5118047446784004,0.0,12.830498049184246
3.9994364485299174,1.4153564880544858,1.073118026799375,0.26086617472197593,0.0,56.147570813105375
6.189077494134246,4.266066749312533,0.6621306745210467,1.586016816145352,0.0,23.667122350220858
5.0202729842100515,0.19092849417814606,2.6930336639804966,0.34980002456790754,0.0,48.789465725393434
3.717553351672983,1.3511370571824326,1.2969126132719826,0.8708175518634642,0.0,24.442533808699245
0.007572514740230271,0.30545988996031226,1.2161657767822542,0.4379522629797555,0.0,27.2663968616764
0.6883097043402304,1.1011741340014132,0.8218148284213459,1.3025903967862316,1.0,41.13980880818611
0.12348821542496115,0.6994956304959631,1.0513218142392298,0.9222192771347147,0.0,25.761960811034903
5.079977155840146,3.489520775210603,0.20199901075732124,0.4949645508907007,0.0,49.96728863142081
3.2721551355281058,1.9441139314794438,0.8424326301263264,0.750872779401332,0.0,14.941694782863436
6.15000286359575,1.9294108515014297,0.24268127681203333,1.0263692076658921,1.0,20.371064960968262
0.15116901358667809,4.1511901297556735,1.1546185675377267,1.159282399230843,1.0,42.1543184016317
6.669833154939457,1.1269070432024784,0.6949148109113903,0.5007544186907036,0.0,15.02468654300238
6.9052230157688745,0.6076371912097515,2.3638724946193608,0.7859860326349823,1.0,48.507419503090894
2.918646807609096,0.25599395042679035,0.30274379250504235,0.2563609837384655,1.0,13.119189136116876
7.55462280908497,2.2455424804666837,0.32542127137283106,1.3089894097291122,0.0,23.95012340679469
0.5674717311287112,1.113629515314133,0.6875238319049674,0.4165940456521597,1.0,39.661307520436374
0.7465671093583758,5.132238771864827,0.3091381873347979,0.06215090608572699,0.0,28.276665623477406
0.2061037168405874,4.254009077785991,0.3303634624936311,0.9353498192747322,1.0,37.75590491621893
3.812907147485239,2.0875539128035103,0.44032568467619043,0.8082638250669247,2.0,17.92491574041551
5.446361234655495,0.7640674114320214,0.7524833770742185,0.5881085989243096,0.0,50.520248645679075
0.7570803399321331,1.4292256242485932,0.4191337935889047,1.2372549828746278,2.0,14.275552898097015
3.5062477220203814,1.9522773801338422,1.0182539014177285,1.0859631707417063,1.0,22.677826941836027
0.9546186587755299,0.21429065947513662,0.41665906054859364,0.3855589799624851,1.0,24.49467919476598
0.09067121754040884,0.5865688580097042,1.8829834466717266,1.5235978106681667,1.0,39.846268253745045
4.786524112967657,0.21218127068284065,2.3246989143234176,0.5289467627246989,1.0,73.69478995445803
5.652633097686555,0.06161426999590028,0.5630810770523736,0.9465645185278149,0.0,13.078566614693402
0.00341409478741314,1.5642600030629183,0.7191094514491859,2.049812095785926,1.0,20.287600528400265
1.6237096754098692,1.3223058573226931,0.3343747468732986,1.1858149110149452,1.0,24.24733182083124
6.528227809200235,3.5545275973792934,0.18784282006379097,1.1074992401181563,0.0,19.88286358074696
2.303944241307005,0.7867848759114712,0.8359699242722769,0.9950175796158893,0.0,34.78546739728647
4.776502791188764,1.7520935850595885,0.4555395260238707,0.8892408282283243,1.0,34.52829198673645
0.8401280087976571,1.5086492770928137,0.12798836367726404,0.10885388073270116,2.0,39.40031531745875
0.151418182764819,3.1462720440858054,1.3962291302361909,0.6252895125420684,2.0,48.73441341753551
6.406193267614901,2.43289477455416,0.347524942518858,1.1565552170673363,1.0,46.22589499235977
4.575860753593114,0.4617282223958706,0.016036663013478343,0.8995987379794065,0.0,23.86959310856534
2.830287294160336,0.9669678168076321,0.5201764216002716,0.011589784318821215,2.0,10.435075999212776
1.8061509645718647,0.24498185074890932,0.49982163597380935,1.9911401489546665,2.0,35.38468306862086
2.593333598106051,1.7064030901031089,0.5704211733607956,0.33143137128150285,1.0,11.326732173477078
0.3765221037041741,1.9807724732227054,1.2357060240221238,2.8485270886516063,2.0,60.70032760225479
8.914375081356665,0.14479919884891065,0.9779082692731105,0.6062040770452595,0.0,20.9385563589412
6.910087843462188,0.9672342791108735,0.5332073178993125,0.16540366029970424,1.0,24.541004051223375
1.039600336919788,1.9718967666294425,1.1469628682551696,0.06487144105336112,1.0,52.865022329235494
1.4483490606907035,1.7849299354313153,0.10067550309893408,0.6160257087476715,1.0,27.74026157036475
4.405733604066845,0.002651377468814459,0.42069963101847885,0.5779207768327106,2.0,14.098158785322013
2.9253158569829973,2.347684040733405,0.28244976405560046,0.7243851651221698,0.0,14.365521736553102
0.37216714550023144,1.241344195101356,0.7271371758248686,0.24751863555150475,2.0,35.830131493262954
1.9737481016765313,1.7113579330516053,0.5852733898711462,0.9875043982163164,1.0,45.86844303794631
2.0137864495320863,0.5115685046527306,1.7470591445535142,0.530010758779966,2.0,17.3838112376346
0.25856395280135513,1.3755276971235373,0.2128598827563673,0.9614718135105067,1.0,24.337065682257457
5.7465228869508085,2.0628318128680156,0.7833087567250635,0.7852553595715474,1.0,20.3705422539777
0.6268349299875429,0.030227180171895688,0.06839386063666252,1.5383949844382783,0.0,14.785059136817535
0.033392865263361056,1.4711337966051437,0.1889812445126243,0.1606928674649046,1.0,10.23946456580727
2.398126597757865,0.8646023716190822,0.5846229524867408,0.23782954075833587,0.0,22.72125974597591
6.268831659955115,0.4571441726550497,0.1275013186783045,1.032675529017987,0.0,40.593603572326515
6.4403786242618875,0.029017998525308272,1.0319662838471795,0.4402592043864004,1.0,20.323399041274087
2.731994758336358,0.7170850551252195,1.035916209432034,0.8544377511405561,1.0,60.065933768086
4.0206884408034425,3.202237371278538,0.849139646512992,0.22139825818509487,1.0,38.16777879199695
3.6765173034097614,1.4429586475146865,1.6566232076777738,0.5244481362626519,2.0,27.23574135755216
4.623559402005858,0.6146187074726766,1.0452075820322506,1.2148840301830344,1.0,13.492796761425108
4.321957487033324,0.641248952613623,1.5407578083153624,1.2212973846052253,1.0,47.072155710104724
8.87745424620024,2.958392036715533,0.45015563394664765,0.10435844943808653,0.0,35.0807537536921
2.1838211861910874,3.2131542014773586,0.1314725956716678,0.8260471714415063,0.0,40.576951992876886
0.6438186817421647,1.3764819016506797,1.1810050084309451,0.5009912697304171,1.0,30.340218148208805
2.5273507958331343,2.1204198149977596,0.9735461997044687,0.47635776935621926,1.0,26.717913518764888
1.2170323739755975,0.23047973394403662,0.014381996244265737,0.1902109593428422,1.0,13.621877639455697
1.1532808443402436,0.12366334403623956,0.06672645623483983,0.868676915480973,0.0,17.52685478985817
13.034295815748848,0.3868127343794339,1.0152208918143053,0.10798392072522883,0.0,76.01886441681339
8.628855624062867,0.04467847863721602,0.754866196571921,0.032143146964560894,1.0,67.49731318589808
4.241889019410691,0.03485790591620358,0.6584735952612559,0.17392351197515246,1.0,31.050444166533094
4.2745196131820125,0.018790709151698913,1.2724283828165954,0.21740585272700344,0.0,46.75235595752079
3.009681185516211,0.08291592465957126,0.532793213080447,0.850004267969593,1.0,22.98560660614638
6.117844412093137,2.1929384676217674,0.3891591956679287,0.053120653017545344,0.0,51.14295066934183
16.477805899836543,2.3135239649286232,1.6628710985640576,1.2309120908821363,1.0,27.491446162920152
6.669678199439741,1.427424927731204,0.13493953016324978,2.617113117431211,0.0,17.798507753074038
0.03274328902269638,1.0848479390642036,0.44670361080914417,0.5870575345945356,0.0,31.12770085992584
4.363937072348049,0.7260085696121538,1.1285906730970345,0.9724439979180102,2.0,19.890733932234838
5.458125860795513,0.46769605157919675,0.2106684652031108,0.20953423026279433,1.0,10.376775554671012
1.73698743217381,1.9760056360058817,1.8418156093866072,0.1453494223138852,1.0,62.0617138787311
9.3326830853653,0.1653613716853985,0.19365945927971812,0.7168223206028049,1.0,57.64316731691755
7.449681023201112,2.527743121467433,0.24618394429596727,0.9183161373284012,2.0,60.298815549567706
0.3879919487266847,0.444087096292144,0.13280630207669494,0.35641653402274304,0.0,14.901854260387484
5.515416391466836,0.31151061716642,1.9440176500004416,0.3671654050430446,1.0,75.94659137866418
5.158694902570295,2.8937659335214065,1.0260352475552401,0.1085864768279433,1.0,30.32480705955569
10.217691769481178,1.0611607112944186,1.4198253134575696,0.41708049800864466,2.0,102.44807956511013
1.9689864910812576,3.85534515869122,0.48206672733538614,0.3687331473175197,1.0,13.920171136337892
2.6382688808916868,0.007165203665566566,0.1779083914116544,1.070668371416597,0.0,19.443647641470886
5.523873368207584,1.9772175869983495,2.162032299927439,0.4583890099570684,1.0,68.10320621122007
5.451960994037194,3.226717858158968,0.3268524062609343,0.22731379549231806,0.0,15.997213753665267
0.9207290784160104,2.260357458969367,0.13735247940703602,2.9181735550600925,0.0,10.710622285460136
2.1171829158963877,1.4745233527839219,0.4211027721618318,1.0048216917579127,2.0,55.571693486971405
2.4644245619185914,1.499876785889677,0.968498802624876,0.5207943056927528,2.0,46.47745443884479
2.068771014736938,0.48490036127163877,0.09502788527207305,1.7283293805663333,1.0,38.48041574006571
6.85347994452488,1.3439523067069914,1.5410330691004628,1.4050555856028935,0.0,19.49667778315915
2.480569898916883,0.16804352186618626,1.389775295320786,0.15824637244161582,1.0,40.82296873791822
3.166363523551363,0.19352020637377865,1.4762625440017794,1.8055744326868153,1.0,50.70509713604497
6.885200947185291,2.3963168249500213,0.6145293391735335,1.0611317569487992,1.0,39.694550485003674
1.8035225022478676,0.43937409004767974,1.5404327171242964,0.3862260641045818,1.0,61.87761362651993
8.392869821743787,4.248054151757702,0.3005359851787682,0.2669757831275602,1.0,28.20653449701964
3.925235114564059,0.21790743454161415,0.9756112764618219,0.11146608277941604,2.0,20.18728521172089
2.9156141566214906,0.97348300431612,0.5416207633091875,0.08701522331813741,0.0,26.743834134088786
1.9883984680730202,2.368061116445119,0.3828171896129687,0.12372894627483615,2.0,51.993203132596925
0.4229531687376767,2.9772038839039885,0.9616880519293749,0.16473022875896323,1.0,50.06853731417773
11.75579106556085,1.8781264998793983,0.335283474517337,1.2688725926057791,0.0,71.3175635371046
9.56640122328899,3.4498356650260655,0.46572975357025687,0.24196227156603412,0.0,76.69860429498287
10.046076720127807,0.4359367699214587,1.4881346272402018,0.4507065591772589,2.0,24.796455638016973
5.375603744908783,1.6332260596419732,0.967254737981066,0.3904842938743351,0.0,19.287238768315145
2.2058834539688017,2.2727503334077146,0.6116051462045847,1.8360052833568312,0.0,48.699777687277724
1.47227878794017,2.905511090252366,0.9394632419859826,1.119244917564096,0.0,15.67019941639549
2.5340129727623713,4.266368855256288,1.8878589879586387,0.3312227598598763,1.0,48.71877296555214
3.001064828721389,1.915864110431368,0.4288479256060734,0.4158368362860605,1.0,14.27136050806758
0.40971241195915675,3.874768482358769,0.4427533213091045,0.04191804023862554,1.0,33.01316459177155
5.700339232475802,1.6741802672300792,0.32115903870570245,1.5856257067695927,1.0,18.113249870778986
0.19254234750353605,0.34525459988163926,0.45888426286894,1.0786808334312956,2.0,17.31388791502912
5.476352594214023,6.353407626392001,0.024232833869692147,1.2024512479830722,1.0,41.7423129498448
2.950129845454107,1.6465899887106614,0.3345576345378801,0.20952838151705544,1.0,23.16149481788009
4.297704106710568,2.193903594309262,0.7134290260171423,0.7876293589549547,1.0,11.465717550426247
6.406916990618175,3.7794069672430908,0.3736534056211483,0.26257565931562216,0.0,21.542028227073665
0.24415562404204855,1.8668425334205336,1.5136541744623178,0.2524485549536634,0.0,49.00067307067495
6.067987811511245,0.47219458843015116,0.03341092009792633,0.34972968207636607,0.0,36.561214087811486
3.3858085575605585,1.9502394668355023,0.8972543714858315,0.07580455819372633,0.0,31.706283152992704
2.7678476553389664,0.5146000012355793,0.3126684457323573,0.857898825291343,0.0,11.098861912473316
3.9109337200104943,0.3126502879108872,1.5353337166385135,0.8635683597098927,2.0,24.2188781143196
3.11135111446998,3.680532769591137,1.177761457991358,1.4697842587874956,0.0,60.434184711796334
1.5186301438833234,2.69174184694643,0.8671302157109003,0.6581164890752567,1.0,37.32063661266033
4.53781831020799,1.1535426611366655,0.05023810944913695,0.23894804686640975,0.0,28.798156979140124
2.22426768778744,0.8231314383285638,0.28802836830548917,1.4439255470737569,2.0,19.10369051269438
0.4874446951184842,0.4533244074479991,0.589423411486891,0.8614434294642864,1.0,13.533735592030325
2.3650397748370255,1.0842315733657646,0.4845771927942285,1.0421283086144433,1.0,24.063841560300027
1.3392181893316666,1.647069941251699,0.49653173548196905,1.1534924259847839,1.0,18.224716959209825
7.954176669634857,0.7171089197796419,0.16025928664166553,0.36924389161575705,0.0,49.04287622058574
0.3129656394976121,1.5079291777333526,0.2811914239693758,0.10420110395187607,1.0,21.558627485989774
4.556311415189118,1.0469048596689134,0.31982306261406573,1.538847290469344,1.0,44.47817076338445
4.08077494514022,2.910109210181104,1.1718101432738448,1.4980976334877842,1.0,16.715424656565638
5.630251253860841,0.10278744717697248,0.37710039390218647,0.029262813684978354,0.0,34.32868589172072
2.862226530775509,0.7940933397647998,0.46425123812300356,0.6091355190535136,2.0,55.8666223686361
2.722640584673479,1.9976305363790512,0.6778400977178844,1.5960892921942411,0.0,12.54873484783362
2.3084935779379196,1.284800845094228,1.722554827880282,0.7965255751603473,0.0,50.46602285164958
5.162619517637697,0.7958540998936179,0.19063559126502433,0.9413105807674833,1.0,14.190506098887873
6.59864328074502,0.2631881643266516,0.801937475063715,0.47763439100988486,2.0,74.55254414006758
8.698568893890497,0.7248818828062643,2.8485426206300755,1.1487657003721035,1.0,88.2610494408929
2.5821482194378587,0.39293316685619434,0.03361256470371301,0.4547409121411344,1.0,10.820570459997857
2.0348718318668557,0.028009934742761467,0.3777648875224771,1.290942219493224,2.0,20.66024809804714
3.765604752163309,1.1361232287392016,0.08185774635966271,0.11302071029882846,0.0,34.159653341740295
1.21720357120065,2.2102270865481803,1.1559097824245792,0.26765577000555346,0.0,24.157190564976254
11.77355698872046,1.1704137938072026,0.4615131352549084,0.3847505337668032,2.0,61.64655936461637
1.7481527083481376,3.1363993810549724,1.9619668506783159,1.5477064012411874,0.0,32.3309376230992
5.314851984890659,0.5517479116330806,0.5907805773742271,0.7842881257277071,1.0,29.24578763839593
8.498713710993211,1.1268087208961048,0.0001316862269378586,1.791782273613359,1.0,33.662106686579406
2.154070353487075,2.9513574963803166,0.7469960383553472,0.21231144798041618,2.0,26.689358997404035
1.16642520543936,0.24295715865811565,0.062088698214287405,1.0421905769830173,0.0,23.74221429883397
1.9813578179304303,1.49624006450375,1.6592706642191906,0.8488367959795216,1.0,56.37166584047602
9.12828997832304,0.6030525915386943,0.2956655514819996,0.40329960416682403,0.0,30.72159381744562
5.368443294588763,0.16216508580164743,1.0299722747769358,0.04607922163315134,0.0,42.707960485135956
8.827606444579011,1.559287704723036,0.47918753078696064,0.7231601126549526,2.0,17.334647463074734
4.272467313690271,0.8061317360734442,1.167741925527779,0.7750449630162398,2.0,29.09657836270078
3.1866652063609635,0.33908082043657234,0.07166413975085133,0.696631501217747,0.0,22.055776007697595
0.5554417565241658,2.0898500692445032,0.6969306349627576,2.4187754670694206,0.0,11.408791128896382
4.696599451162277,0.7288521542706958,0.4709898102640032,0.7906415838876719,1.0,30.711166893884606
1.0422860852618319,4.473290306441431,1.4605566355835455,1.161908619628045,0.0,21.387421127487663
2.759821296659138,0.6881960565246659,0.8223504708957536,0.836980354439587,1.0,23.563975845851285
2.80668998221103,0.6589786004359721,0.4278143951529032,1.7019022300183355,1.0,29.326015129044887
5.932077952588044,1.9777446952711677,0.7932211972070344,0.9156538042583441,0.0,14.60422630293092
2.2152201056424117,0.9589859347984867,1.4033699701251907,0.6979032725390276,1.0,20.87706304112525
0.17950648800053912,0.6905410192245777,0.4634449381160623,0.07268946303543318,1.0,30.49381903040733
0.9999109993184351,1.9148196904643797,0.4113602775697078,0.4396161530170061,1.0,13.337399447402445
1.6163112969374502,1.3689860493937922,1.0457172739623284,0.9508453344590697,1.0,23.349372402926598
2.4395637606394285,2.4680002414798556,1.1247276394199412,1.2531514008522797,2.0,47.10217748566347
11.591214901762495,1.190990601443947,2.561297776771106,0.6392161407867218,2.0,45.92487984966358
1.3601344831441349,0.5784438818332387,0.06029851553437441,0.036152527925827134,1.0,10.364200450782569
1.3455540126515038,2.0086367687660163,0.2854861626880532,1.0694023872354967,1.0,10.67727651586483
7.388062034597223,0.5152017147962588,0.06364906149651771,0.3717790115234884,0.0,38.10831676411699
4.600761157288429,2.954328832624763,0.06015449940512768,0.8727849535276425,1.0,38.81643739366583
6.383091001223305,0.08256154678474156,0.11274893807674967,0.7483831806910334,0.0,33.02608229704098
2.3548353489258105,1.4699296315039696,0.2830790735982502,0.2712114752799734,0.0,20.474203992439847
4.540120377606055,2.824607402670583,1.0128311203344238,0.3142473325952739,1.0,63.22953510457901
2.285481282931359,1.204424120723561,1.772251596669744,1.66125921454787,0.0,38.105220071226334
0.8153348197188194,1.4898052896128982,0.026521259249060063,0.8818746512277178,1.0,12.421211184058674
11.67976809400718,1.630622229576215,0.16679366453099267,1.9852265356713568,0.0,44.77940514881063
1.6402822533838002,0.22093751177227144,0.48401962319627845,0.8047874435273991,2.0,11.732090722224383
1.4434681463992851,0.5206436775424415,1.3924653000643288,0.2500465145989528,1.0,40.95284188827502
2.7576370005081485,0.10587893646960221,1.1111652988999856,0.3443459049337084,0.0,37.83388584675227
4.192453872258209,0.16365871709513002,2.4929995174327906,0.006070911539893324,0.0,79.41046428061063
0.5919391867211403,3.610708918251848,0.42464332891591067,0.41222069356544727,0.0,15.812127168758764
8.575466735912695,1.3552742038497763,0.24523584789423636,0.9496414986165338,1.0,10.508204580514954
2.6367737337618165,0.02439113318778873,0.3702140306079106,0.10242866407800864,2.0,33.67082139343266
2.706495474811199,3.953643137895181,0.9456334275676297,0.5043650657184098,1.0,19.0618332851821
3.448539026225972,1.0059495411026862,1.3814540786904865,1.2922626951056186,2.0,61.51840752979276
9.067038492577115,0.6857577231151282,0.009288561567815747,0.30698107268623775,0.0,47.70991627535274
14.053141583090419,0.5346340463356178,0.18411939832816962,0.06908519272427115,1.0,72.47831173316258
0.8402990298341012,1.990296963706759,0.5212799050138145,0.3216785413765001,1.0,17.29275162288102
0.8463721916631235,2.704725091852301,1.164990882563923,0.625318334021503,0.0,47.345746591722786
1.258895370713089,0.9556236925387689,0.2230380248264751,0.06893105230847263,1.0,14.635487262860966
7.351900673378586,2.7230764056962227,1.7557678577580538,1.967094562906154,1.0,71.40638947890791
3.877413243422067,0.24973522039095794,0.5869582099762845,1.2938176908147259,1.0,41.893765697598965
6.359462109693283,0.221625120558175,0.0022879361435040493,1.0703651602299298,0.0,30.616943142653028
0.7082429300506344,2.3327410913385043,0.07569494000509344,0.6855897462984164,1.0,11.316454838956204
0.8529633239503441,0.8148360693039507,1.0264341106358852,0.5076919783833868,1.0,14.318351670903736
6.626861293950956,0.013529187312981654,1.6447816462163891,0.9561734355606442,0.0,67.77249973244007
4.358512927994067,1.0190271278593719,0.30971081180657256,0.5744867054162757,1.0,37.4243481853558
5.126095428687165,0.22988354351826348,1.0561115691870866,1.8802884105687847,0.0,61.44223401301414
